单词	翻译	科目	关卡
 successive 	连续的；接连的	3002	64
 such 	这样的；如此的…	3002	64
 suck 	吸，吮，啜；吸收	3002	64
 sudden 	突然的，意外的	3002	64
 suddenly 	突然地	3002	64
 suffer 	遭受；忍受；容许	3002	64
 sufficient 	足够的，充分的	3002	64
 sufficiently 	足够地，充分地	3002	64
 sugar 	糖	3002	64
 suggest 	建议；暗示，启发	3002	64
 suggestion 	建议，意见；暗示	3002	64
 suit 	起拆，诉讼 	3002	64
 suitable 	合适的；适宜的	3002	64
 sulphur 	硫(磺)，硫黄	3002	64
 sum 	总数；金额 	3002	64
 summarize 	概括，概述，总结	3002	64
 summary 	摘要，概要，一览	3002	64
 summer 	夏，夏季	3002	64
 sun 	太阳，日	3002	64
 Sunday 	星期日，礼拜日	3002	64
 sunlight 	日光，阳光	3002	64
 sunny 	阳光充足的；快活的	3002	64
 sunrise 	日出(时分)	3002	64
 sunset 	日落(时分)	3002	64
 sunshine 	(直射)日光，阳光	3002	64
 super 	极好的，超级的	3002	64
 superficial 	表面的；肤浅的	3002	64
 superior 	较高的；优越的	3002	64
 supermarket 	超级市场	3002	64
 supper 	晚饭，晚餐	3002	64
 supplement 	&	3002	64
 supply 	&	3002	64
 support 	支撑；支持；供养	3002	64
 suppose 	猜想；假定；让	3002	64
 supreme 	最高的；最大的	3002	64
 sure 	确信的；确实的	3002	64
 surely 	确实；稳当地	3002	64
 surface 	地面，表面；外表	3002	64
 surgeon 	外科医师；军医	3002	64
 surgery 	外科，外科手术	3002	64
 surname 	姓	3002	64
 surprise 	使惊奇；突然袭击	3002	64
 surprising 	惊人的；出人意外的	3002	64
 surprisingly 	惊人地	3002	64
 surrender 	交出 	3002	64
 surround 	围，围绕，圈住	3002	64
 surroundings 	周围的事物，环境	3002	64
 survey 	俯瞰；检查；测量	3002	64
 survive 	幸免于 	3002	64
 suspect 	怀疑 	3002	64
 suspend 	吊，悬；推迟	3002	64
 suspicion 	怀疑，疑心，猜疑	3002	64
 sustain 	支撑；供养；忍受	3002	64
 swallow 	燕子	3002	64
 swallow 	吞下，咽下	3002	64
 swamp 	沼泽，沼泽地	3002	64
 swan 	天鹅	3002	64
 swarm 	一大群 	3002	64
 sway 	摇动 	3002	65
 swear 	宣(誓) 	3002	65
 sweat 	汗 	3002	65
 sweater 	厚运动衫，毛线衫	3002	65
 sweep 	扫；刮起；扫过	3002	65
 sweet 	甜的；愉快的	3002	65
 swell 	膨胀；隆起；增长	3002	65
 swift 	快的；反应快的	3002	65
 swim 	游，游泳；眼花	3002	65
 swing 	摇摆；回转 	3002	65
 Swiss 	瑞士的 	3002	65
 switch 	开关；转换 	3002	65
 sword 	剑，刀	3002	65
 symbol 	象征；符号，记号	3002	65
 sympathetic 	同情的；和谐的	3002	65
 sympathize 	同情；同感，共鸣	3002	65
 sympathy 	同情；一致，同感	3002	65
 synthetic 	综合的；合成的	3002	65
 system 	系统，体系；制度	3002	65
 systematic(al) 	有系统的；有计划的 	3002	65
 table 	桌子；餐桌；项目表	3002	65
 tablet 	碑，匾；药片	3002	65
 tag 	附加语；标签	3002	65
 tail 	尾巴；末尾部分	3002	65
 tailor 	裁缝 	3002	65
 take 	拿；抓；拿走；吃	3002	65
 tale 	故事，传说	3002	65
 talent 	天才；才能；人才	3002	65
 talk 	讲话 	3002	65
 tall 	高的，身材高的	3002	65
 tame 	驯服的；顺从的	3002	65
 tan 	棕褐色 	3002	65
 tank 	坦克；大容器，槽	3002	65
 tap 	&	3002	65
 tap 	塞子；龙头 	3002	65
 tape 	线带；磁带，录音带	3002	65
 target 	靶，标的；目标	3002	65
 task 	任务，工作，作业	3002	65
 taste 	尝；尝到 	3002	65
 tax 	税，税款；负担	3002	65
 taxi 	出租汽车	3002	65
 tea 	茶；茶叶；茶树	3002	65
 teach 	讲；教育 	3002	65
 teacher 	教师，老师，先生	3002	65
 teaching 	教学，讲授；教导	3002	65
 team 	队，组	3002	65
 tear 	眼泪，泪珠	3002	65
 tear 	撕开，撕裂	3002	65
 technical 	技术的，工艺的	3002	65
 technician 	技术员，技师	3002	65
 technique 	技术，技巧；技能	3002	65
 technology 	工艺学，工艺，技术	3002	65
 tedious 	冗长乏味的，沉闷的	3002	65
 teenager 	青少年	3002	65
 telegram 	电报	3002	65
 telegraph 	电报机；电报	3002	65
 telephone 	电话 	3002	65
 telescope 	望远镜	3002	65
 television 	电视；电视机	3002	65
 tell 	讲述；吩咐；辨别	3002	65
 temper 	韧度；心情，情绪	3002	66
 temperature 	温度；体温	3002	66
 temple 	圣堂，神殿，庙宇	3002	66
 temporary 	暂时的，临时的	3002	66
 tempt 	引诱，诱惑；吸引	3002	66
 temptation 	诱惑，引诱	3002	66
 ten 	十，十个	3002	66
 tenant 	承担人，房客，佃户	3002	66
 tend 	照管，照料，护理	3002	66
 tend 	走向，趋向；倾向	3002	66
 tendency 	趋向，趋势，倾向	3002	66
 tender 	嫩的；脆弱的	3002	66
 tennis 	网球，网球运动	3002	66
 tense 	时态，时	3002	66
 tense 	拉紧的，绷紧的	3002	66
 tent 	帐篷	3002	66
 tenth 	第十；十分之一	3002	66
 term 	期；学期；条件；词	3002	66
 terminal 	末端的 	3002	66
 terrible 	可怕的；极度的	3002	66
 terrific 	可怕的；极大的	3002	66
 territory 	领土，版图；领域	3002	66
 terror 	恐怖，惊骇	3002	66
 test 	&	3002	66
 text 	原文，本文；课文	3002	66
 textbook 	课本，教科书	3002	66
 textile 	纺织品 	3002	66
 than 	(比较级)比	3002	66
 thank 	谢谢，感谢 	3002	66
 that 	那 	3002	66
 the 	(定冠词)这，那	3002	66
 theatre 	戏院；戏剧；教室	3002	66
 their 	他(她、它)们的	3002	66
 theirs 	他(她)们的东西	3002	66
 them 	(宾格)他们	3002	66
 themselves 	他们自己	3002	66
 then 	当时；然后；那么	3002	66
 theoretical 	理论(上)的	3002	66
 theory 	理论；学说；意见	3002	66
 there 	在那里；在那点上	3002	66
 thereby 	因此，从而，由此	3002	66
 therefore 	因此，所以	3002	66
 thermometer 	温度计，寒暑表	3002	66
 these 	&	3002	66
 they 	(主格)他(她)们	3002	66
 thick 	厚的；密的；浓	3002	66
 thickness 	厚(度)；密(度)	3002	66
 thief 	窃贼，偷窃犯	3002	66
 thin 	薄的；淡的 	3002	66
 thing 	物；用品；事；情况	3002	66
 think 	想；想要；认为	3002	66
 third 	第三；三分之一	3002	66
 thirdly 	第三	3002	66
 thirst 	渴，口渴；渴望	3002	66
 thirsty 	渴的；渴望的	3002	66
 thirteen 	十三，十三个	3002	66
 thirty 	三十，三十个	3002	66
 this 	这；今 	3002	66
 thorn 	刺，棘；荆棘；蒺藜	3002	66
 thorough 	彻底的；详尽的	3002	66
 those 	那些	3002	67
 though 	虽然 	3002	67
 thought 	思想；思维；想法	3002	67
 thoughtful 	沉思的；体贴的	3002	67
 thousand 	千，千个 	3002	67
 thread 	线；丝；螺纹；头绪	3002	67
 threat 	威胁，恐吓，凶兆	3002	67
 threaten 	威胁，恐吓	3002	67
 three 	三，三个	3002	67
 thrill 	一阵激动	3002	67
 thrive 	兴旺，繁荣，旺盛	3002	67
 throat 	咽喉，喉咙；嗓音	3002	67
 throne 	宝座，御座；王位	3002	67
 throng 	群，人群 	3002	67
 through 	穿过	3002	67
 throughout 	遍及 	3002	67
 throw 	投，掷，抛，扔	3002	67
 thrust 	插，刺 	3002	67
 thumb 	(大)拇指	3002	67
 thunder 	雷 	3002	67
 Thursday 	星期四	3002	67
 thus 	如此，这样；因而	3002	67
 tick 	滴答声；记号	3002	67
 ticket 	票，券；纲领；传票	3002	67
 tide 	潮，潮汐；潮流	3002	67
 tidy 	整洁的；整齐的	3002	67
 tie 	领带；联系 	3002	67
 tiger 	虎	3002	67
 tight 	紧的；紧身的	3002	67
 till 	直到…为止	3002	67
 timber 	木材，木料	3002	67
 time 	时间；时机；次，回	3002	67
 timetable 	时间表，时刻表	3002	67
 timid 	胆怯的；羞怯的	3002	67
 tin 	锡；罐头	3002	67
 tiny 	微小的，极小的	3002	67
 tip 	梢，末端，尖，尖端	3002	67
 tip 	轻击 	3002	67
 tire 	疲劳，累；厌倦	3002	67
 tired 	疲劳的；厌倦的	3002	67
 tissue 	薄绢；薄纸；组织	3002	67
 title 	标题，题目；称号	3002	67
 to 	到，向，达到	3002	67
 toast 	烤面包 	3002	67
 toast 	祝酒；祝酒词	3002	67
 tobacco 	烟草，烟叶	3002	67
 today 	在今天；现在	3002	67
 toe 	脚趾，足尖	3002	67
 together 	共同，一起	3002	67
 toilet 	厕所，盥洗室，浴室	3002	67
 tolerance 	忍受，容忍；公差	3002	67
 tolerate 	忍受，容忍，宽恕	3002	67
 tomato 	番茄，西红柿	3002	67
 tomb 	坟，冢	3002	67
 tomorrow 	在明天 	3002	67
 ton 	吨；大量	3002	67
 tone 	音；腔调；声调	3002	67
 tongue 	舌，舌头；语言	3002	67
 tonight 	在今夜 	3002	67
 too 	也，还；太，过分	3002	67
 tool 	工具，器具，用具	3002	68
 tooth 	牙齿	3002	68
 top 	顶；首位 	3002	68
 topic 	题目，论题，话题	3002	68
 torch 	火炬，火把；手电筒	3002	68
 torrent 	奔流，激流，洪流	3002	68
 tortoise 	龟，乌龟	3002	68
 torture 	拷问；折磨 	3002	68
 toss 	扔，抛，掷	3002	68
 total 	总的 	3002	68
 touch 	触摸；触动 	3002	68
 tough 	坚韧的；健壮的	3002	68
 tour 	旅行，游历	3002	68
 tourist 	旅游者，观光者	3002	68
 toward(s) 	向；对于；接近	3002	68
 towel 	毛巾，手巾	3002	68
 tower 	塔 	3002	68
 town 	镇，市镇，城镇	3002	68
 toy 	玩具，玩物	3002	68
 trace 	痕迹；丝毫 	3002	68
 track 	行踪；路径；轨道	3002	68
 tractor 	拖拉机；牵引车	3002	68
 trade 	贸易；职业 	3002	68
 tradition 	传统，惯例	3002	68
 traditional 	传统的，惯例的	3002	68
 traffic 	交通，通行；交通量	3002	68
 tragedy 	悲剧；惨事，惨案	3002	68
 trail 	痕迹；小径 	3002	68
 train 	培养 	3002	68
 training 	训练，锻炼，培养	3002	68
 traitor 	叛徒，卖国贼	3002	68
 tram 	(有轨)电车	3002	68
 tramp 	流浪者，游民	3002	68
 transfer 	转移；调动	3002	68
 transform 	改变；改造；变换	3002	68
 transformation 	变化；改造；转变	3002	68
 transformer 	变压器，转换器	3002	68
 transistor 	晶体管	3002	68
 translate 	翻译，译 	3002	68
 translation 	翻译；译文，译本	3002	68
 transmission 	传送；传动；发射	3002	68
 transmit 	传送，传达；发射	3002	68
 transparent 	透明的；易识破的	3002	68
 transport 	运输 	3002	68
 transportation 	运输，运送，客运	3002	68
 trap 	陷阱；诡计 	3002	68
 travel 	&	3002	68
 tray 	(浅)盘，托盘，碟	3002	68
 treason 	谋反，通敌，叛国罪	3002	68
 treasure 	财富；珍宝 	3002	68
 treat 	对待；处理 	3002	68
 treatment 	待遇；治疗，疗法	3002	68
 treaty 	条约；协议，协定	3002	68
 tree 	树	3002	68
 tremble 	发抖，哆嗦；摇动	3002	68
 tremendous 	极大的，非常的	3002	68
 trend 	伸向；倾向 	3002	68
 trial 	试，试验；审判	3002	68
 triangle 	三角(形)	3002	68
 tribe 	部落，宗族	3002	68
 trick 	诡计；窍门 	3002	69
 trifle 	小事，琐事；少许	3002	69
 trim 	整齐的 	3002	69
 trip 	绊；失足 vt .	3002	69
 triumph 	凯旋；胜利 	3002	69
 troop 	军队；一群，大量	3002	69
 tropical 	热带的	3002	69
 trouble 	烦恼；困难 	3002	69
 troublesome 	令人烦恼的；麻烦的	3002	69
 trousers 	裤子，长裤	3002	69
 truck 	卡车，载重汽车	3002	69
 true 	真的；忠实的	3002	69
 truly 	真正地；忠实地	3002	69
 trumpet 	喇叭，小号	3002	69
 trunk 	树干；大衣箱，皮箱	3002	69
 trust 	信任 	3002	69
 truth 	真理；真实；真实性	3002	69
 try 	试；审问 	3002	69
 tub 	桶，盆，浴缸，浴盆	3002	69
 tube 	管；电子管，显像管	3002	69
 tuck 	折短，卷起；塞	3002	69
 Tuesday 	星期二	3002	69
 tuition 	教，教诲；学费	3002	69
 tumble 	摔倒，跌倒；打滚	3002	69
 tune 	调子；和谐 	3002	69
 tunnel 	隧道，坑道，地道	3002	69
 turbine 	叶轮机，汽轮机	3002	69
 turbulent 	骚动的，骚乱的	3002	69
 turkey 	火鸡；火鸡肉	3002	69
 turn 	转；翻 	3002	69
 turning 	旋转；变向；转弯处	3002	69
 turnip 	萝卜，芜菁	3002	69
 tutor 	家庭教师；导师	3002	69
 twelfth 	第十二	3002	69
 twelve 	十二，十二个	3002	69
 twentieth 	第二十	3002	69
 twenty 	二十，二十个	3002	69
 twice 	两次，两倍	3002	69
 twin 	孪生的 	3002	69
 twinkle 	闪烁，闪耀	3002	69
 twist 	捻；拧 	3002	69
 two 	二，两个	3002	69
 type 	型，类型 	3002	69
 typewriter 	打字机	3002	69
 typhoon 	台风	3002	69
 typical 	典型的，代表性的	3002	69
 typist 	打字员	3002	69
 tyre 	轮胎，车胎 	3002	69
 ugly 	丑陋的；可怕的	3002	69
 ultimate 	最后的，最终的	3002	69
 ultimately 	最终，最后	3002	69
 umbrella 	伞，雨伞	3002	69
 unable 	不能的，不会的	3002	69
 unbearable 	难堪的，忍受不了的	3002	69
 uncertain 	无常的；不确定的	3002	69
 uncle 	伯父，叔父，舅父	3002	69
 uncomfortable 	不舒服的；不自在的	3002	69
 unconscious 	不省人事的	3002	69
 uncover 	揭开…的盖子	3002	69
 under 	在…下面；低于.	3002	69
 undergo 	经历，经受，忍受	3002	70
 undergraduate 	大学肆业生	3002	70
 underground 	地下的；秘密的	3002	70
 underline 	划线于…之下	3002	70
 underneath 	在下面，在底下	3002	70
 understand 	懂；获悉 	3002	70
 understanding 	理解；理解力；协定	3002	70
 undertake 	从事；承担；保证	3002	70
 undertaking 	任务，事业；许诺	3002	70
 undo 	解开，打开；取消	3002	70
 undoubtedly 	无容置疑，肯定地	3002	70
 uneasy 	心神不安的，忧虑的	3002	70
 unexpected 	想不到的，意外的	3002	70
 unfair 	不公平的，不公正的	3002	70
 unfortunate 	不幸的；可取的	3002	70
 unfortunately 	不幸地	3002	70
 unhappy 	不幸福的，不快乐的	3002	70
 uniform 	一样的 	3002	70
 union 	联合；团结；协会	3002	70
 unique 	唯一的，独一无二的	3002	70
 unit 	单位；单元；部件	3002	70
 unite 	联合 	3002	70
 unity 	单一；统一；团结	3002	70
 universal 	宇宙的；普遍的	3002	70
 universe 	宇宙，世界	3002	70
 university 	大学，综合性大学	3002	70
 unjust 	非正义的；不公平的	3002	70
 unkind 	不仁慈的，不和善的	3002	70
 unknown 	不知道的；未知的	3002	70
 unless 	除非，如果不	3002	70
 unlike 	不同的 	3002	70
 unlikely 	未必的，未必可能的	3002	70
 unload 	卸(货) 	3002	70
 unlucky 	不幸的；不吉的	3002	70
 unnecessary 	不必要的，多余的	3002	70
 unpleasant 	令人不快的，讨厌的	3002	70
 unsatisfactory 	不能令人满意的	3002	70
 unstable 	不稳固的；不稳定的	3002	70
 unsuitable 	不合适的，不适宜的	3002	70
 until prep&	直到…为止	3002	70
 unusual 	不平常的；独特的	3002	70
 unusually 	不平常地，非常	3002	70
 unwilling 	不愿意的	3002	70
 up 	向上；起床，起来	3002	70
 upon 	在…上；在…旁	3002	70
 upper 	上面的；地位较高的	3002	70
 upright 	垂直的；正直的	3002	70
 upset 	弄翻，打翻，倾覆	3002	70
 upside-down 	颠倒的，乱七八糟的	3002	70
 upstairs 	在楼上 	3002	70
 up-to-date 	直到最近的，现代的	3002	70
 upward 	向上的，上升的	3002	70
 upwards 	趋向上升；以上	3002	70
 urge 	推进；催促 	3002	70
 urgent 	紧急的；强求的	3002	70
 us 	(宾格)我们	3002	70
 usage 	使用，对待；惯用法	3002	70
 use 	用；耗费 	3002	70
 used 	过去常常	3002	70
 used 	旧的；习惯于…的	3002	70
 useful 	有用的，有益的	3002	71
 useless 	无用的，无价值的	3002	71
 user 	用户，使用者	3002	71
 usual 	通常的；平常的	3002	71
 usually 	通常	3002	71
 utility 	效用，有用，实用	3002	71
 utilize 	利用	3002	71
 utmost 	最远的 	3002	71
 utter 	完全的，彻底的	3002	71
 utter 	发出，说，讲	3002	71
 vacant 	空的；未被占用的	3002	71
 vacation 	假期，休假	3002	71
 vacuum 	真空；真空吸尘器	3002	71
 vague 	模糊的，含糊的	3002	71
 vain 	徒劳的；自负的	3002	71
 valid 	有效的；正当的	3002	71
 valley 	(山)谷，溪谷；流域	3002	71
 valuable 	值钱的；有价值的	3002	71
 value 	价值；价格 	3002	71
 van 	大篷车，运货车	3002	71
 vanish 	突然不见，消失	3002	71
 vanity 	虚荣心，虚夸	3002	71
 vapour 	汽，蒸气	3002	71
 variable 	易变的 	3002	71
 variation 	变化，变动；变异	3002	71
 variety 	多样化；种类；变种	3002	71
 various 	各种各样的，不同的	3002	71
 vary 	改变；使多样化	3002	71
 vase 	瓶，花瓶	3002	71
 vast 	巨大的；大量的	3002	71
 vegetable 	植物；蔬菜	3002	71
 vehicle 	车辆，机动车	3002	71
 veil 	面纱，面罩；遮蔽物	3002	71
 velocity 	速度，速率	3002	71
 velvet 	丝绒，天鹅绒	3002	71
 venture 	冒险 	3002	71
 verb 	动词	3002	71
 verify 	证实，查证；证明	3002	71
 version 	译文；说法；改写本	3002	71
 vertical 	垂直的，竖式的	3002	71
 very 	很；完全 	3002	71
 vessel 	容器；船，飞船；管	3002	71
 vest 	汗衫；背心；内衣	3002	71
 veteran 	老兵，老手	3002	71
 vex 	使烦恼，使恼火	3002	71
 via 	经过；通过	3002	71
 vibrate 	使颤动 	3002	71
 vibration 	颤动，振动；摆动	3002	71
 vice 	罪恶；恶习；缺点	3002	71
 vice 	(老)虎钳	3002	71
 victim 	牺牲者，受害者	3002	71
 victorious 	胜利的，得胜的	3002	71
 victory 	胜利，战胜	3002	71
 video 	电视的 	3002	71
 view 	看；视力；风景	3002	71
 viewpoint 	观点，看法，见解	3002	71
 vigorous 	朝气蓬勃的	3002	71
 village 	乡村，村庄	3002	71
 vine 	葡萄树	3002	71
 vinegar 	醋	3002	71
 violence 	猛烈，激烈；暴力	3002	72
 violent 	猛烈的；狂暴的	3002	72
 violet 	紫罗兰	3002	72
 violin 	小提琴	3002	72
 virtually 	实际上，事实上	3002	72
 virtue 	善；美德；优点	3002	72
 visible 	可见的，看得见的	3002	72
 vision 	视；想象力；梦幻	3002	72
 visit 	&	3002	72
 visitor 	访问者；游客	3002	72
 visual 	看的；看得见的	3002	72
 vital 	生命的；有生命力的	3002	72
 vitamin 	维生素，维他命	3002	72
 vivid 	鲜艳的；生动的	3002	72
 vocabulary 	词汇表；词汇，语汇	3002	72
 voice 	说话声；意见；语态	3002	72
 volcano 	火山	3002	72
 volleyball 	排球，排球运动	3002	72
 volt 	伏特，伏	3002	72
 voltage 	电压	3002	72
 volume 	卷，册；容积；音量	3002	72
 voluntary 	自愿的，志愿的	3002	72
 vote 	选举，投票，表决	3002	72
 voyage 	航海，航空	3002	72
 wage 	工资，报酬	3002	72
 wage 	开展(运动)	3002	72
 waggon 	四轮运货马车	3002	72
 waist 	腰，腰部	3002	72
 wait 	等，等候 	3002	72
 waiter 	侍者，服务员	3002	72
 wake 	醒，醒来 	3002	72
 waken 	醒来 	3002	72
 wall 	墙，壁，围墙，城墙	3002	72
 wallet 	钱包，皮夹子	3002	72
 wander 	漫游；迷路；离题	3002	72
 want 	要 	3002	72
 war 	战争；冲突，斗争	3002	72
 warm 	温暖的；热烈的	3002	72
 warmth 	暖和，温暖；热烈	3002	72
 warn 	警告 	3002	72
 wash 	洗；冲出 	3002	72
 waste 	浪费；废物；垃圾	3002	72
 watch 	观看 	3002	72
 water 	水 	3002	72
 waterfall 	瀑布	3002	72
 waterproof 	不透水的，防水的	3002	72
 wave 	波；波涛 	3002	72
 wavelength 	波长	3002	72
 wax 	蜡，蜂蜡	3002	72
 way 	路；路线；方向	3002	72
 we 	(主格)我们	3002	72
 weak 	弱的；软弱的	3002	72
 weaken 	削弱 	3002	72
 weakness 	虚弱，软弱；弱点	3002	72
 wealth 	财富，财产；丰富	3002	72
 wealthy 	富的，富裕的	3002	72
 weapon 	武器，兵器	3002	72
 wear 	穿着，戴；磨损	3002	72
 weary 	疲倦的 	3002	72
 weather 	天气	3002	72
 weave 	织，编 	3002	73
 wedding 	婚礼	3002	73
 Wednesday 	星期三	3002	73
 weed 	杂草，野草 	3002	73
 week 	星期，周	3002	73
 weekday 	周日，工作日	3002	73
 weekend 	周末，周末假期	3002	73
 weekly 	每周的 	3002	73
 weep 	哭泣，流泪	3002	73
 weigh 	称…的重量；掂量	3002	73
 weight 	重；砝码；重担	3002	73
 welfare 	幸福，福利	3002	73
 well 	井	3002	73
 well 	好；完全地 int.	3002	73
 well-known 	众所周知的，出名的	3002	73
 west 	西；西洋 	3002	73
 western 	西方的，西部的	3002	73
 westward 	向西的 	3002	73
 wet 	湿的；下雨的	3002	73
 what 	什么 	3002	73
 whatever 	无论什么	3002	73
 wheat 	小麦	3002	73
 wheel 	轮，车轮	3002	73
 when 	什么时候；当…时	3002	73
 whenever 	无论何时，每当	3002	73
 where 	在哪里 	3002	73
 wherever 	究竟在哪里	3002	73
 whether 	是否	3002	73
 which 	哪一个 	3002	73
 whichever 	无论哪个，无论哪些	3002	73
 while 	当…的时候；而	3002	73
 whip 	鞭笞；搅打 	3002	73
 whirl 	使回旋 	3002	73
 whisky 	威士忌酒	3002	73
 whisper 	低声地讲 	3002	73
 whistle 	口哨 	3002	73
 white 	白的 	3002	73
 whitewash 	粉刷，涂白	3002	73
 who 	谁；…的人	3002	73
 whoever 	谁；无论谁	3002	73
 whole 	完整的 	3002	73
 wholly 	完全地，全部	3002	73
 whom 	(宾格)谁	3002	73
 whose 	谁的；哪个人的	3002	73
 why 	为什么	3002	73
 wicked 	坏的；令人厌恶的	3002	73
 wide 	宽阔的 	3002	73
 widely 	广，广泛	3002	73
 widen 	加宽 	3002	73
 widespread 	分布广的，普遍的	3002	73
 widow 	寡妇	3002	73
 width 	宽阔，广阔；宽度	3002	73
 wife 	妻子	3002	73
 wild 	野生的；野蛮的	3002	73
 will 	将要，会；愿	3002	73
 willing 	愿意的，心甘情愿的	3002	73
 win 	获胜，赢 	3002	73
 wind 	风；气息，呼吸	3002	73
 wind 	绕，缠绕 	3002	73
 window 	窗子，窗户，窗口	3002	73
 wine 	葡萄酒，果酒	3002	74
 wing 	翼，翅膀，翅	3002	74
 winner 	获胜者，优胜者	3002	74
 winter 	冬天，冬季	3002	74
 wire 	金属线；电缆；电信	3002	74
 wireless 	不用电线的，无线的	3002	74
 wisdom 	智慧，才智；名言	3002	74
 wise 	有智慧的，聪明的	3002	74
 wish 	祝；想要 	3002	74
 wit 	智力，才智，智能	3002	74
 with 	和…一起；具有	3002	74
 withdraw 	收回；撤回	3002	74
 within 	在…里面	3002	74
 without 	无，没有，不	3002	74
 withstand 	抵挡，反抗	3002	74
 witness 	证据；证人 	3002	74
 wolf 	狼	3002	74
 woman 	妇女，女人，女性	3002	74
 wonder 	惊异，惊奇；奇迹	3002	74
 wonderful 	惊人的；极好的	3002	74
 wood 	树林，森林；木头	3002	74
 wooden 	木制的；呆板的	3002	74
 wool 	羊毛；毛线，绒线	3002	74
 woollen 	羊毛制的，毛线的	3002	74
 word 	词；话；消息；语言	3002	74
 work 	工作；职业 	3002	74
 worker 	工人；工作者，人员	3002	74
 workman 	工人，劳动者，工匠	3002	74
 workshop 	车间，工场；创作室	3002	74
 world 	世界；世人；世间	3002	74
 world-wide 	遍及全球的	3002	74
 worm 	虫，蠕虫	3002	74
 worry 	使烦恼 	3002	74
 worse 	更坏的 	3002	74
 worship 	礼拜；崇拜 	3002	74
 worst 	最坏的 	3002	74
 worth 	值…的 	3002	74
 worthless 	无价值的，无用的	3002	74
 worthwhile 	值得花时间的	3002	74
 worthy 	有价值的；值得的	3002	74
 would 	将；愿；总是	3002	74
 wound 	创伤，伤 	3002	74
 wrap 	裹，包，捆 	3002	74
 wreath 	花环，花圈，花冠	3002	74
 wreck 	失事；残骸 	3002	74
 wrist 	腕，腕关节	3002	74
 write 	书写；写 	3002	74
 writer 	作者，作家，文学家	3002	74
 writing 	书写，写；著作	3002	74
 wrong 	错误的 	3002	74
 X-ray 	X射线，X光	3002	74
 yard 	院子，庭院；场地	3002	74
 yard 	码	3002	74
 yawn 	打呵欠 	3002	74
 year 	年；年年	3002	74
 yearly 	每年的 	3002	74
 yell 	叫喊	3002	74
 yellow 	黄(色)的 	3002	74
 yes 	是，是的	3002	74
 yet 	还；已经 	3002	74
 yield 	出产 	3002	75
 you 	你，你们	3002	75
 young 	年轻的 	3002	75
 your 	你的，你们的	3002	75
 yours 	你们的(东西)	3002	75
 yourself 	你自己；你亲自	3002	75
 youth 	青春；青年们；青年	3002	75
 youthful 	年轻的，青年的	3002	75
 zeal 	热心，热情，热忱	3002	75
 zealous 	热心的，热情的	3002	75
 zebra 	斑马	3002	75
 zero 	零；零点，零度	3002	75
 zone 	地区，区域，范围	3002	75
 zoo 	动物园 	3002	75
